id,price,speed,hd,ram,screen,cores,cd,laptop,trend
3184,4167,32,7,56,15,22,no,no,5
3185,530,16,24,2,12,6,no,yes,1
3186,3615,31,7,32,17,28,no,no,5
3187,2107,20,20,10,19,26,no,no,5
3188,549,15,8,6,13,10,no,yes,2
3189,4267,39,3,24,15,28,no,no,5
3190,3924,34,1,24,23,26,yes,no,4
3191,3105,31,1,44,19,28,no,no,5
3192,704,16,20,10,11,8,yes,no,2
3193,3112,36,5,44,23,12,yes,no,1
3194,1879,18,28,2,21,4,no,no,1
3195,788,17,20,10,13,10,yes,no,2
3196,2347,19,28,14,15,14,no,no,1
3197,2196,17,8,14,19,28,yes,no,4
3198,597,22,24,6,13,6,no,yes,2
3199,2307,20,20,10,23,28,no,no,5
3200,3602,38,5,48,19,20,no,no,4
3201,1591,20,24,6,17,4,no,no,1
3202,3999,32,3,40,15,16,no,no,1
3203,3378,35,3,52,17,20,no,no,5
3204,1734,18,20,6,21,4,no,no,1
3205,1262,23,28,14,15,8,no,no,1
3206,2061,18,20,10,19,24,no,no,4
3207,2350,23,20,10,17,20,no,no,5
3208,3479,39,3,20,17,24,no,no,4
3209,1648,22,8,2,19,8,yes,no,1
3210,657,19,28,2,13,10,no,yes,2
3211,1390,20,20,2,23,6,no,no,1
3212,1906,24,12,2,23,4,no,no,1
3213,1334,20,16,2,19,8,no,no,1
3214,2645,21,16,2,15,14,no,no,2
3215,3958,33,5,52,19,26,no,no,5
3216,4295,32,5,20,15,14,no,no,2
3217,2272,24,16,2,19,26,yes,no,5
3218,575,17,28,6,12,6,no,yes,1
3219,2968,22,20,6,17,20,yes,no,5
3220,2454,19,20,6,19,16,no,no,1
3221,3184,36,5,20,23,24,yes,no,4
3222,2575,22,24,10,17,30,no,no,5
3223,1489,19,16,6,23,10,no,no,2
3224,3602,30,1,24,23,16,no,no,2
3225,3466,38,1,16,21,16,no,no,1
3226,2561,20,24,2,17,26,no,no,4
3227,2886,16,12,10,15,14,no,no,2
3228,2605,22,28,2,19,30,no,no,5
3229,1853,17,8,10,23,8,no,no,1
3230,901,24,20,10,11,6,no,yes,1
3231,3729,39,5,52,23,24,no,no,4
3232,3509,37,5,24,21,28,no,no,4
3233,1570,17,24,14,17,4,no,no,2
3234,2134,24,24,2,17,14,no,no,1
3235,2535,22,20,2,15,26,no,no,5
3236,1363,20,20,10,19,8,no,no,1
3237,3376,32,1,32,17,22,yes,no,4
3238,520,16,28,2,12,8,yes,no,1
3239,1247,20,28,6,19,6,no,no,2
3240,3336,30,3,28,21,22,yes,no,4
3241,3451,31,3,60,21,18,no,no,4
3242,1623,20,16,10,19,6,no,no,1
3243,2352,15,12,6,19,22,yes,no,5
3244,1397,16,8,2,23,10,no,no,2
3245,2007,16,24,2,17,24,no,no,4
3246,4116,38,5,16,21,20,yes,no,4
3247,4173,36,3,48,15,18,no,no,4
3248,4154,39,5,32,19,20,no,no,5
3249,557,24,28,14,12,6,no,yes,2
3250,549,24,24,14,13,4,no,yes,2
3251,1723,16,24,10,21,8,no,no,1
3252,4195,33,3,36,21,20,no,no,4
3253,866,20,20,6,11,10,no,yes,2
3254,3923,32,1,48,21,26,no,no,5
3255,2067,22,8,2,21,30,no,no,5
3256,1474,18,16,6,19,4,no,no,2
3257,3439,39,3,52,21,26,no,no,5
3258,1028,24,28,6,12,10,yes,no,1
3259,2733,17,24,10,19,22,no,no,5
3260,2137,20,8,6,19,14,no,no,2
3261,808,23,20,2,13,8,yes,no,2
3262,3547,35,7,40,19,30,no,no,5
3263,1284,15,24,14,17,8,yes,no,2
3264,3089,36,3,40,21,20,no,no,4
3265,1198,23,12,2,13,8,no,yes,1
3266,1035,15,20,14,13,6,no,yes,2
3267,1998,20,16,6,19,8,no,no,1
3268,3429,33,3,44,23,12,no,no,1
3269,791,17,24,14,11,8,no,yes,1
3270,3383,35,5,44,15,18,no,no,4
3271,977,24,28,2,11,6,no,yes,2
3272,4128,33,5,40,21,26,yes,no,5
3273,4051,37,5,56,21,22,no,no,5
3274,1729,20,20,6,17,6,no,no,1
3275,776,22,24,6,12,8,yes,no,2
3276,2514,22,8,14,15,28,no,no,5
3277,2895,23,8,6,21,22,no,no,4
3278,2245,18,24,14,23,16,no,no,1
3279,613,20,8,6,11,4,no,yes,2
3280,997,21,24,6,12,10,no,yes,1
3281,748,24,28,6,13,6,yes,no,2
3282,1771,16,8,2,17,4,no,no,1
3283,683,23,16,6,11,8,no,yes,2
3284,1801,20,8,14,23,4,no,no,1
3285,1423,22,12,10,23,8,no,no,1
3286,2655,19,24,10,23,12,no,no,1
3287,1652,21,8,6,19,8,yes,no,1
3288,2080,18,20,6,15,22,yes,no,4
3289,648,18,16,10,12,8,yes,no,2
3290,1265,16,8,14,23,6,no,no,2
3291,2347,21,8,6,19,12,no,no,1
3292,1634,18,20,14,23,8,no,no,2
3293,3649,33,7,36,23,22,no,no,5
3294,2732,20,20,10,15,22,yes,no,5
3295,1647,16,12,14,15,8,no,no,2
3296,880,19,28,10,13,4,yes,no,2
3297,3099,34,7,16,21,24,no,no,5
3298,971,24,28,6,12,6,no,yes,1
3299,2488,23,12,2,19,20,yes,no,4
3300,696,23,8,6,11,6,yes,no,2
3301,1498,19,24,14,17,4,no,no,2
3302,2807,22,28,14,15,28,no,no,5
3303,3132,35,1,48,23,26,yes,no,4
3304,551,15,20,2,11,10,no,yes,2
3305,2690,19,24,6,23,14,no,no,1
3306,2884,18,12,14,17,28,yes,no,4
3307,3959,33,7,20,17,16,no,no,2
3308,4328,33,5,16,17,16,yes,no,2
3309,3252,39,1,56,15,20,yes,no,5
3310,3600,38,3,24,21,14,yes,no,1
3311,2114,17,20,2,19,26,no,no,4
3312,1468,19,16,2,21,8,yes,no,1
3313,3789,32,3,56,23,28,no,no,5
3314,1059,21,20,2,11,10,no,yes,1
3315,2526,24,20,2,21,30,no,no,4
3316,3386,39,1,40,23,18,no,no,5
3317,616,20,24,14,12,10,yes,no,1
3318,1263,19,24,10,17,4,no,no,1
3319,4274,34,5,52,17,16,no,no,2
3320,1807,20,12,6,21,6,no,no,2
3321,1201,23,24,6,19,10,no,no,1
3322,2734,24,8,2,17,20,no,no,5
3323,1252,23,12,10,23,8,yes,no,1
3324,4257,33,7,32,23,16,no,no,1
3325,2416,19,16,2,15,22,yes,no,4
3326,4174,30,7,28,17,22,no,no,4
3327,1828,20,8,14,15,8,yes,no,1
3328,3015,35,3,60,21,12,no,no,2
3329,1662,15,28,2,21,10,no,no,1
3330,2025,17,12,10,17,18,no,no,5
3331,940,16,20,6,11,8,yes,no,1
3332,3623,33,3,60,21,24,no,no,5
3333,1992,18,8,6,23,8,yes,no,1
3334,1266,17,16,14,23,8,no,no,2
3335,820,24,16,14,11,8,yes,no,1
3336,1734,23,28,10,21,8,no,no,2
3337,1452,21,12,14,21,10,yes,no,2
3338,3430,37,5,20,23,20,no,no,4
3339,1369,21,28,10,21,4,no,no,2
3340,3664,31,7,44,21,14,yes,no,1
3341,3777,33,3,48,19,22,no,no,5
3342,3453,34,5,40,23,24,no,no,4
3343,602,19,8,6,11,4,no,yes,2
3344,3090,37,7,48,23,16,no,no,1
3345,1275,16,8,6,21,6,no,no,1
3346,2783,16,16,10,21,30,no,no,5
3347,1312,17,24,10,21,4,yes,no,1
3348,2863,20,16,2,17,16,no,no,2
3349,4059,30,1,20,19,28,no,no,5
3350,4159,33,5,44,23,14,no,no,1
3351,3431,39,7,20,21,16,no,no,1
3352,2123,17,24,14,23,26,no,no,4
3353,3588,36,1,20,15,26,yes,no,5
3354,2820,15,20,14,15,26,yes,no,4
3355,822,19,16,2,13,6,no,yes,1
3356,1153,17,12,14,11,10,no,yes,1
3357,2053,22,20,6,19,26,no,no,5
3358,2105,18,24,2,21,18,no,no,4
3359,1994,17,28,14,21,4,no,no,1
3360,931,18,16,10,11,6,no,yes,2
3361,3136,33,3,40,23,20,yes,no,4
3362,4175,30,1,48,15,22,no,no,5
3363,832,15,16,6,13,10,yes,no,2
3364,539,15,8,6,12,4,no,yes,1
3365,4031,30,1,40,19,14,no,no,1
3366,594,23,12,14,13,4,no,yes,2
3367,3032,37,3,56,23,16,yes,no,2
3368,3218,35,3,24,23,14,no,no,1
3369,1984,15,16,14,21,10,yes,no,1
3370,3034,33,5,36,21,26,no,no,4
3371,2169,22,12,6,21,18,no,no,5
3372,1305,21,8,6,19,10,no,no,1
3373,737,18,16,14,12,6,no,yes,2
3374,2414,15,24,10,23,24,no,no,5
3375,1397,17,28,10,23,4,no,no,2
3376,2521,22,16,2,21,18,no,no,5
3377,2250,18,16,14,17,28,no,no,5
3378,1850,21,12,2,15,6,no,no,2
3379,2887,18,12,14,15,24,no,no,5
3380,695,16,20,2,11,6,no,yes,2
3381,1346,18,20,2,17,6,no,no,2
3382,1154,24,12,6,11,8,no,yes,2
3383,3365,36,3,48,21,20,no,no,4
3384,650,19,28,14,13,4,no,yes,2
3385,3487,34,5,24,17,20,no,no,5
3386,1468,22,12,6,19,6,yes,no,1
3387,3069,37,7,16,17,28,no,no,4
3388,3904,34,1,32,15,28,yes,no,4
3389,841,16,20,14,11,8,no,yes,2
3390,1846,17,20,10,15,10,no,no,2
3391,3472,36,7,20,19,24,yes,no,4
3392,4025,36,3,20,19,24,no,no,4
3393,761,15,8,6,13,6,no,yes,1
3394,1273,18,16,2,19,8,no,no,2
3395,2207,17,16,10,23,30,no,no,5
3396,3521,31,7,32,23,26,no,no,5
3397,1950,16,28,10,15,10,no,no,1
3398,4233,35,3,44,15,24,no,no,4
3399,3747,36,1,48,21,28,no,no,4
3400,3231,32,3,52,21,22,no,no,5
3401,3020,30,5,32,21,20,yes,no,5
3402,2126,20,8,6,19,14,no,no,1
3403,1563,16,16,10,21,10,no,no,1
3404,897,15,8,6,12,10,no,yes,2
3405,2661,23,12,10,19,18,no,no,4
3406,2304,21,8,2,19,12,yes,no,1
3407,703,17,8,14,11,4,no,yes,1
3408,4033,36,3,44,23,30,no,no,5
3409,1735,15,16,10,15,10,no,no,1
3410,4026,33,5,28,19,26,no,no,4
3411,1192,17,12,6,13,6,yes,no,2
3412,3150,34,7,16,15,28,no,no,4
3413,1586,23,16,2,17,6,no,no,2
3414,1130,23,20,14,13,4,no,yes,1
3415,3878,30,3,36,15,24,no,no,4
3416,1868,23,12,10,15,6,yes,no,2
3417,3806,38,1,48,17,16,no,no,1
3418,2993,18,12,10,21,14,no,no,2
3419,2948,15,20,14,23,18,yes,no,4
3420,3464,32,5,48,15,14,yes,no,1
3421,1535,18,20,10,21,6,no,no,2
3422,2136,16,20,14,23,26,yes,no,5
3423,1749,23,8,14,21,8,no,no,1
3424,2420,16,16,14,19,12,yes,no,2
3425,4343,34,3,20,17,24,no,no,5
3426,3973,30,1,36,15,20,no,no,5
3427,3853,39,3,52,17,16,no,no,2
3428,2433,16,20,6,17,14,no,no,1
3429,2739,18,16,10,21,26,no,no,4
3430,1641,19,20,6,19,10,no,no,1
3431,3446,39,5,16,17,24,no,no,5
3432,735,19,28,2,13,6,no,yes,2
3433,1648,22,12,2,19,4,yes,no,2
3434,624,22,16,14,13,4,yes,no,2
3435,3985,37,5,20,19,12,no,no,2
3436,724,23,24,10,12,6,yes,no,1
3437,3223,39,3,44,23,30,no,no,4
3438,4073,37,7,28,19,20,no,no,5
3439,559,15,12,14,12,8,no,yes,2
3440,2023,19,12,6,23,20,no,no,4
3441,4051,36,3,52,21,22,no,no,4
3442,4121,39,7,52,21,24,no,no,5
3443,1310,17,8,2,23,8,no,no,1
3444,2469,22,12,10,21,30,no,no,4
3445,4227,32,7,36,23,20,no,no,4
3446,1471,19,8,6,21,8,no,no,2
3447,2367,22,24,2,17,18,no,no,5
3448,3117,32,3,44,17,16,no,no,2
3449,4125,38,7,16,23,30,no,no,4
3450,2065,15,8,10,15,16,no,no,2
3451,3520,35,7,32,21,18,yes,no,4
3452,4226,33,1,24,17,18,no,no,4
3453,3019,30,7,24,19,28,no,no,4
3454,1405,20,8,10,15,4,no,no,1
3455,1827,15,20,10,15,6,no,no,2
3456,2218,15,16,6,21,26,no,no,4
3457,508,16,16,10,13,6,yes,no,2
3458,1132,23,20,6,11,6,yes,no,2
3459,2236,21,20,6,21,26,yes,no,5
3460,3472,38,1,20,15,24,yes,no,4
3461,4274,30,3,44,17,14,no,no,1
3462,4004,33,1,32,19,28,yes,no,5
3463,868,19,16,6,11,8,yes,no,1
3464,2472,21,20,14,23,16,yes,no,1
3465,3165,30,7,36,23,16,no,no,1
3466,3657,36,3,20,19,20,no,no,5
3467,3150,38,1,20,21,14,no,no,1
3468,1824,22,16,14,19,8,yes,no,1
3469,1169,21,20,6,13,6,no,yes,1
3470,2439,17,28,6,23,22,no,no,5
3471,3924,39,5,52,15,22,yes,no,5
3472,4227,30,1,40,17,16,no,no,2
3473,2400,21,8,6,19,30,yes,no,4
3474,1178,23,8,14,11,10,no,yes,2
3475,1081,18,20,10,12,6,no,yes,1
3476,1582,16,8,2,19,4,no,no,2
3477,3740,38,7,28,21,16,yes,no,2
3478,1277,16,24,14,21,10,no,no,2
3479,3547,36,7,16,15,12,no,no,2
3480,1078,21,16,2,12,6,no,yes,2
3481,3157,31,7,56,19,20,no,no,4
3482,942,24,20,14,12,8,no,yes,2
3483,3347,39,5,56,17,26,no,no,4
3484,990,18,16,10,11,10,no,yes,2
3485,1673,18,12,14,19,8,no,no,2
3486,3098,30,3,32,21,16,no,no,1
3487,3402,37,3,44,17,28,no,no,5
3488,2217,17,8,6,23,14,no,no,1
3489,2197,24,28,14,21,18,no,no,5
3490,2022,18,12,2,23,16,no,no,2
3491,3846,32,5,32,15,18,no,no,5
3492,4063,33,3,44,19,24,no,no,5
3493,762,18,8,2,13,8,no,yes,2
3494,897,20,24,2,13,6,no,yes,2
3495,677,20,16,10,13,10,no,yes,1
3496,2346,17,24,10,21,16,no,no,1
3497,1571,18,20,10,21,10,no,no,2
3498,2043,24,24,6,17,30,no,no,4
3499,2953,21,20,2,19,12,no,no,2
3500,2336,23,20,2,15,16,yes,no,2
3501,1974,23,16,14,23,8,no,no,2
3502,1745,16,8,2,15,6,no,no,1
3503,3123,35,7,20,15,12,no,no,1
3504,1133,24,12,6,12,10,no,yes,1
3505,3167,36,1,60,15,16,no,no,2
3506,2627,24,24,10,19,14,no,no,1
3507,536,16,16,10,11,4,yes,no,1
3508,3506,38,3,44,17,16,no,no,1
3509,2404,16,24,2,17,12,yes,no,1
3510,4195,36,3,52,21,24,no,no,5
3511,4206,37,3,24,15,16,no,no,1
3512,2637,23,12,14,21,16,no,no,2
3513,2418,19,24,14,23,30,no,no,5
3514,2089,19,8,2,17,12,no,no,2
3515,2438,15,8,6,19,20,no,no,4
3516,627,23,12,6,11,8,no,yes,1
3517,3776,30,3,32,15,20,yes,no,4
3518,634,20,20,10,13,6,no,yes,2
3519,1701,15,8,10,23,10,no,no,1
3520,3971,36,1,44,17,18,no,no,4
3521,1201,18,8,6,23,6,no,no,1
3522,3892,35,5,20,23,30,yes,no,5
3523,615,21,28,14,13,6,no,yes,2
3524,2628,23,28,10,17,22,yes,no,4
3525,2291,17,8,10,17,30,no,no,5
3526,1720,19,12,2,19,4,yes,no,2
3527,1476,21,12,14,21,4,yes,no,1
3528,2473,21,8,2,17,12,no,no,2
3529,1626,16,12,10,23,10,no,no,1
3530,3438,37,1,28,21,24,no,no,4
3531,2932,22,20,2,19,18,yes,no,4
3532,2873,18,8,6,17,12,no,no,1
3533,2602,15,24,10,23,26,no,no,5
3534,3144,30,1,56,21,16,yes,no,2
3535,693,20,20,2,13,10,no,yes,1
3536,3971,30,1,52,19,22,no,no,5
3537,4313,33,5,28,21,18,no,no,4
3538,2389,20,24,2,17,20,no,no,4
3539,1022,16,28,6,13,6,no,yes,1
3540,3186,34,3,56,19,26,no,no,4
3541,4279,38,1,44,15,12,no,no,1
3542,3119,37,5,20,19,24,no,no,4
3543,3307,38,3,28,19,20,no,no,5
3544,741,23,8,14,13,8,no,yes,2
3545,2044,21,16,2,23,16,yes,no,1
3546,2972,21,20,10,15,22,yes,no,4
3547,3798,30,5,56,21,12,no,no,1
3548,4310,39,1,48,19,28,no,no,5
3549,4279,30,5,36,23,26,no,no,4
3550,725,21,8,6,13,4,no,yes,2
3551,2959,24,20,2,17,18,no,no,5
3552,3375,38,1,32,21,14,no,no,1
3553,3293,35,5,32,21,24,no,no,5
3554,1846,17,8,10,19,6,no,no,1
3555,2269,16,24,6,15,12,no,no,1
3556,3649,36,1,40,17,24,no,no,4
3557,3475,38,1,52,15,12,no,no,2
3558,2677,16,28,2,23,16,no,no,2
3559,2363,23,8,6,23,18,no,no,5
3560,1794,19,20,2,15,4,no,no,2
3561,1950,15,20,10,23,8,no,no,2
3562,1997,22,20,10,19,10,no,no,2
3563,3533,34,5,16,15,22,no,no,4
3564,2599,16,20,6,23,16,no,no,2
3565,2226,23,12,2,21,22,no,no,5
3566,4270,30,1,52,21,26,no,no,5
3567,1987,20,20,10,19,6,no,no,2
3568,916,24,16,2,13,4,yes,no,2
3569,1250,19,24,2,21,10,no,no,1
3570,3130,31,5,52,17,20,no,no,4
3571,1635,24,28,2,21,6,no,no,2
3572,2902,24,28,2,19,30,no,no,5
3573,2943,20,16,10,21,12,no,no,1
3574,2829,18,16,10,15,26,no,no,5
3575,3587,30,7,40,15,12,no,no,1
3576,3196,33,3,16,23,22,yes,no,4
3577,1208,15,16,6,21,10,yes,no,2
3578,1717,22,20,10,15,10,no,no,1
3579,2828,19,8,14,17,12,yes,no,1
3580,1027,24,8,2,12,4,no,yes,1
3581,2177,18,28,2,19,22,no,no,4
3582,1327,15,28,10,23,8,no,no,1
3583,1625,21,8,2,19,6,no,no,2
3584,1849,20,8,10,21,6,no,no,1
3585,2858,19,8,14,15,18,no,no,4
3586,2334,22,16,10,17,28,no,no,4
3587,4129,37,5,32,17,22,no,no,4
3588,3057,39,7,56,15,30,no,no,5
3589,4160,30,5,24,15,26,yes,no,4
3590,1468,24,8,6,19,4,yes,no,2
3591,1341,20,16,10,19,10,no,no,1
3592,2511,16,16,2,19,20,no,no,4
3593,2698,15,24,14,23,20,no,no,5
3594,2196,23,12,10,21,24,yes,no,4
3595,3636,37,5,20,23,28,yes,no,5
3596,2624,21,16,6,17,16,yes,no,2
3597,1174,18,20,6,11,4,no,yes,2
3598,3891,39,5,20,21,20,no,no,4
3599,1243,17,8,10,15,6,no,no,2
3600,3499,35,1,16,15,30,no,no,5
3601,3358,37,1,36,23,16,no,no,1
3602,3015,30,3,48,21,26,no,no,5
3603,1439,20,16,14,23,8,no,no,2
3604,3980,34,5,24,23,20,yes,no,5
3605,1736,24,24,2,17,6,yes,no,2
3606,2650,18,20,10,17,12,no,no,2
3607,925,24,16,2,13,10,no,yes,1
3608,1645,23,24,2,15,10,no,no,2
3609,670,16,12,14,12,8,no,yes,2
3610,4281,37,1,48,17,18,no,no,4
3611,4148,38,1,40,21,18,yes,no,5
3612,2710,16,8,6,17,20,no,no,5
3613,1420,16,28,2,21,4,yes,no,1
3614,2479,20,12,14,17,18,no,no,5
3615,4012,32,7,28,17,20,yes,no,4
3616,1791,16,28,14,15,10,no,no,2
3617,1406,20,16,10,17,8,no,no,1
3618,894,16,8,10,11,8,no,yes,2
3619,3313,36,5,60,21,26,no,no,4
3620,1229,18,28,2,21,6,no,no,1
3621,1499,22,20,2,15,6,no,no,2
3622,1388,16,20,2,23,4,yes,no,1
3623,1203,19,12,2,23,6,no,no,1
3624,2047,23,20,14,19,26,no,no,5
3625,2082,23,16,14,15,30,no,no,5
3626,1563,23,24,6,17,6,no,no,1
3627,3455,37,1,20,15,24,no,no,4
3628,1759,16,24,10,21,8,no,no,1
3629,1776,22,16,14,15,8,yes,no,1
3630,1862,19,28,2,19,10,no,no,1
3631,1028,17,28,14,13,4,yes,no,1
3632,2888,20,28,10,23,26,yes,no,5
3633,3052,30,5,36,17,24,yes,no,4
3634,2327,15,12,2,21,20,no,no,4
3635,2749,23,12,14,15,26,no,no,5
3636,1426,24,16,2,17,10,no,no,2
3637,3084,39,5,24,21,30,yes,no,5
3638,2735,21,16,10,15,16,no,no,2
3639,2463,22,12,2,17,26,no,no,4
3640,3927,36,5,20,23,16,no,no,2
3641,2538,21,24,6,21,24,no,no,4
3642,3081,33,3,24,21,16,no,no,1
3643,1359,23,24,14,15,8,no,no,2
3644,2876,23,20,2,17,30,yes,no,4
3645,3557,35,7,44,19,18,no,no,5
3646,3028,31,5,16,23,20,yes,no,5
3647,1281,24,28,14,19,8,no,no,2
3648,3174,32,7,28,21,22,no,no,4
3649,512,23,12,2,12,10,yes,no,2
3650,2454,16,12,2,23,24,no,no,5
3651,1621,17,16,2,17,6,no,no,2
3652,557,19,12,2,11,10,no,yes,1
3653,2529,17,20,6,17,24,no,no,5
3654,3599,39,5,36,21,24,no,no,5
3655,2623,20,8,10,17,18,no,no,4
3656,820,17,24,14,12,6,yes,no,2
3657,3931,37,7,28,15,14,no,no,1
3658,974,19,20,10,12,6,no,yes,2
3659,1717,19,12,14,21,6,no,no,2
3660,839,18,12,14,12,4,no,yes,2
3661,909,19,16,6,13,8,no,yes,2
3662,1680,22,24,14,19,6,yes,no,1
3663,2293,19,24,6,23,14,no,no,1
3664,1138,15,16,6,11,4,no,yes,1
3665,3007,31,5,60,19,22,no,no,5
3666,2913,16,28,14,15,18,no,no,4
3667,2627,19,8,2,17,14,no,no,1
3668,3979,30,3,56,23,18,no,no,4
3669,3258,33,3,40,19,16,no,no,2
3670,561,18,20,6,13,10,no,yes,1
3671,4023,38,3,56,15,24,no,no,5
3672,1062,16,12,6,13,10,no,yes,2
3673,3212,35,3,48,17,22,yes,no,5
3674,704,23,8,2,11,10,yes,no,2
3675,3629,39,5,44,15,26,no,no,4
3676,1922,19,24,6,17,8,no,no,1
3677,4213,32,5,28,19,16,no,no,2
3678,3091,36,3,40,23,12,no,no,1
3679,2906,23,16,10,21,30,no,no,5
3680,592,21,16,2,11,10,yes,no,2
3681,926,17,20,10,11,4,no,yes,2
3682,4124,31,5,44,23,22,yes,no,4
3683,2810,23,20,14,17,26,no,no,4
3684,3249,33,7,28,23,22,no,no,4
3685,2353,24,28,6,23,18,no,no,4
3686,1746,19,16,6,19,8,no,no,2
3687,2915,16,20,14,15,18,no,no,4
3688,3063,39,7,24,17,12,no,no,2
3689,3817,31,5,32,21,14,no,no,2
3690,3901,37,5,52,19,20,no,no,5
3691,580,21,20,10,12,4,yes,no,1
3692,3218,35,1,60,23,18,no,no,5
3693,4151,37,1,32,17,24,no,no,5
3694,2291,22,20,2,19,24,no,no,5
3695,874,20,12,14,11,6,no,yes,2
3696,2686,15,20,10,15,12,no,no,2
3697,2666,15,28,10,15,22,no,no,5
3698,1121,23,16,10,11,4,no,yes,2
3699,1316,24,24,6,17,10,yes,no,1
3700,3134,32,7,20,21,24,no,no,4
3701,3616,34,7,44,21,28,yes,no,5
3702,2468,23,12,2,23,30,yes,no,4
3703,1223,19,24,2,23,6,no,no,2
3704,1971,24,28,14,19,4,no,no,2
3705,3583,37,3,44,15,26,no,no,5
3706,3957,39,7,52,19,18,no,no,4
3707,1120,16,28,6,13,4,yes,no,1
3708,2967,16,8,2,19,30,no,no,5
3709,1078,18,20,2,11,6,no,yes,2
3710,3921,31,3,52,21,16,no,no,2
3711,2537,24,8,2,23,30,no,no,4
3712,1234,19,24,6,21,10,no,no,2
3713,2280,18,28,10,23,14,yes,no,2
3714,3567,34,5,48,23,14,no,no,2
3715,1934,15,28,6,15,8,no,no,2
3716,2099,16,28,10,17,24,no,no,5
3717,2302,22,28,2,21,20,no,no,5
3718,1395,24,8,14,15,10,no,no,2
3719,2742,19,20,2,17,26,no,no,4
3720,1656,23,12,10,15,10,yes,no,1
3721,2609,16,28,14,21,12,no,no,2
3722,1958,19,8,2,15,8,no,no,1
3723,3523,35,3,56,15,20,no,no,5
3724,3854,39,3,52,23,28,no,no,5
3725,3333,38,1,40,21,28,no,no,5
3726,1227,15,8,2,17,4,no,no,2
3727,3777,37,1,28,17,24,no,no,4
3728,3396,33,1,52,19,18,yes,no,5
3729,2940,20,16,6,21,28,yes,no,4
3730,2151,16,8,6,19,24,no,no,5
3731,2752,21,8,14,15,22,yes,no,4
3732,1047,15,28,2,12,4,no,yes,2
3733,560,19,12,10,11,8,yes,no,1
3734,2812,19,20,2,15,14,yes,no,1
3735,775,23,24,6,11,6,no,yes,1
3736,691,19,28,14,12,4,no,yes,1
3737,1679,20,8,6,17,6,no,no,1
3738,559,16,28,2,12,8,no,yes,1
3739,2645,19,20,14,19,12,no,no,1
3740,1120,24,12,14,12,10,yes,no,2
3741,1625,19,8,14,17,8,no,no,1
3742,4224,34,1,24,17,30,yes,no,5
3743,3397,33,7,48,15,26,no,no,5
3744,693,18,28,6,11,6,no,yes,2
3745,711,22,28,10,12,4,no,yes,1
3746,2839,21,16,6,19,18,no,no,4
3747,2822,17,24,10,19,22,no,no,5
3748,2490,16,24,10,19,24,no,no,4
3749,2023,24,28,6,21,30,no,no,5
3750,4264,34,1,44,19,16,yes,no,2
3751,1526,22,20,10,23,8,no,no,2
3752,3486,36,7,16,23,14,no,no,1
3753,1722,17,20,2,23,4,no,no,2
3754,4125,39,3,16,21,22,no,no,5
3755,2701,20,12,14,23,12,no,no,1
3756,2827,24,24,2,17,22,no,no,4
3757,550,16,8,6,13,6,no,yes,2
3758,3092,34,5,52,15,26,yes,no,5
3759,4300,38,1,52,19,14,yes,no,2
3760,1075,24,28,6,11,4,no,yes,1
3761,3348,31,3,40,15,14,yes,no,1
3762,1039,18,28,14,12,8,no,yes,1
3763,3024,31,5,16,21,16,yes,no,2
3764,2990,19,12,2,23,18,no,no,5
3765,1881,18,8,6,19,8,no,no,1
3766,1959,19,20,10,15,8,no,no,1
3767,3266,35,5,36,19,24,no,no,4
3768,1704,20,12,14,15,10,yes,no,1
3769,3839,32,5,40,19,16,no,no,2
3770,1289,21,28,2,23,10,no,no,2
3771,3024,37,1,44,21,16,yes,no,2
3772,1330,21,16,6,23,6,no,no,2
3773,731,16,20,2,11,8,no,yes,1
3774,4092,38,7,16,21,18,yes,no,5
3775,2281,17,16,10,23,22,no,no,5
3776,2870,22,8,10,21,14,no,no,1
3777,2670,16,20,14,19,26,no,no,4
3778,2198,19,20,14,19,12,no,no,2
3779,3890,38,7,36,21,12,no,no,1
3780,4115,37,7,32,19,26,no,no,5
3781,3425,30,5,16,19,22,no,no,5
3782,2490,19,20,2,19,22,no,no,4
3783,3006,32,3,52,23,12,no,no,1
3784,2145,15,24,6,15,24,no,no,5
3785,1473,21,16,14,15,6,no,no,1
3786,3088,38,3,40,23,26,yes,no,4
3787,1189,16,16,14,11,10,no,yes,1
3788,701,18,28,10,12,10,no,yes,2
3789,1996,20,20,2,21,10,yes,no,2
3790,4002,35,7,16,15,14,no,no,1
3791,3526,35,3,20,15,20,no,no,4
3792,3652,39,5,36,23,18,yes,no,4
3793,3418,37,1,16,21,18,no,no,4
3794,780,18,8,2,13,6,yes,no,2
3795,1984,17,20,2,21,8,yes,no,2
3796,2063,23,28,14,17,26,no,no,5
3797,1278,23,28,14,23,4,no,no,1
3798,1090,21,28,6,13,4,no,yes,2
3799,3770,38,1,48,17,26,no,no,4
3800,1543,21,12,6,21,8,no,no,2
3801,2555,20,24,10,23,22,no,no,5
3802,1144,17,20,14,12,4,yes,no,2
3803,2457,19,20,10,19,26,no,no,4
3804,3800,39,7,52,21,20,yes,no,5
3805,2472,23,24,10,19,14,yes,no,1
3806,4180,37,1,20,19,30,yes,no,4
3807,2330,22,24,6,19,16,no,no,2
3808,4215,36,1,24,19,26,no,no,5
3809,1345,15,20,6,21,6,no,no,1
3810,1476,16,8,2,23,10,yes,no,1
3811,2523,15,16,14,19,28,no,no,4
